Pose,Time_s,RawAccelX,RawAccelY,RawAccelZ
Z+,25.82,-0.304688,-0.269531,9.34375
Z+,25.84,-0.34375,-0.269531,9.421875
Z+,25.86,-0.34375,-0.230469,9.382813
Z+,25.88,-0.269531,-0.269531,9.304688
Z+,25.9,-0.34375,-0.269531,9.347656
Z+,25.92,-0.34375,-0.269531,9.347656
Z+,25.94,-0.304688,-0.269531,9.382813
Z+,25.96,-0.304688,-0.269531,9.382813
Z+,25.98,-0.304688,-0.269531,9.382813
Z+,26,-0.304688,-0.269531,9.382813
Z+,26.02,-0.34375,-0.269531,9.386719
Z+,26.04,-0.34375,-0.269531,9.386719
Z+,26.06,-0.304688,-0.230469,9.347656
Z+,26.08,-0.34375,-0.269531,9.386719
Z+,26.1,-0.34375,-0.269531,9.386719
Z+,26.12,-0.34375,-0.269531,9.347656
Z+,26.14,-0.34375,-0.230469,9.34375
Z+,26.16,-0.304688,-0.269531,9.382813
Z+,26.18,-0.304688,-0.230469,9.347656
Z+,26.2,-0.34375,-0.269531,9.347656
Z+,26.22,-0.34375,-0.269531,9.386719
Z+,26.24,-0.304688,-0.269531,9.382813
Z+,26.26,-0.34375,-0.230469,9.382813
Z+,26.28,-0.34375,-0.230469,9.34375
Z+,26.3,-0.34375,-0.230469,9.382813
Z+,26.32,-0.34375,-0.230469,9.34375
Z+,26.34,-0.34375,-0.269531,9.347656
Z+,26.36,-0.34375,-0.269531,9.386719
Z+,26.38,-0.34375,-0.304688,9.382813
Z+,26.4,-0.304688,-0.269531,9.382813
Z+,26.42,-0.304688,-0.230469,9.421875
Z+,26.44,-0.34375,-0.269531,9.304688
Z+,26.46,-0.34375,-0.269531,9.386719
Z+,26.48,-0.304688,-0.230469,9.347656
Z+,26.5,-0.304688,-0.269531,9.382813
Z+,26.52,-0.34375,-0.269531,9.421875
Z+,26.54,-0.34375,-0.269531,9.386719
Z+,26.56,-0.34375,-0.230469,9.382813
Z+,26.58,-0.34375,-0.269531,9.347656
Z+,26.6,-0.304688,-0.269531,9.425781
Z+,26.62,-0.304688,-0.269531,9.382813
Z+,26.64,-0.34375,-0.269531,9.347656
Z+,26.66,-0.304688,-0.230469,9.386719
Z+,26.68,-0.34375,-0.230469,9.34375
Z+,26.7,-0.34375,-0.230469,9.382813
Z+,26.72,-0.34375,-0.230469,9.382813
Z+,26.74,-0.304688,-0.230469,9.386719
Z+,26.76,-0.34375,-0.269531,9.347656
Z+,26.78,-0.304688,-0.230469,9.386719
Z+,26.8,-0.34375,-0.269531,9.386719
Z+,26.82,-0.34375,-0.230469,9.34375
Z+,26.84,-0.34375,-0.269531,9.347656
Z+,26.86,-0.304688,-0.269531,9.34375
Z+,26.88,-0.34375,-0.230469,9.382813
Z+,26.9,-0.304688,-0.230469,9.347656
Z+,26.92,-0.34375,-0.269531,9.386719
Z+,26.94,-0.34375,-0.269531,9.386719
Z+,26.96,-0.304688,-0.230469,9.304688
Z+,26.98,-0.269531,-0.230469,9.382813
Z+,27,-0.304688,-0.269531,9.382813
Z+,27.02,-0.304688,-0.269531,9.382813
Z+,27.04,-0.34375,-0.230469,9.34375
Z+,27.06,-0.34375,-0.230469,9.382813
Z+,27.08,-0.34375,-0.269531,9.386719
Z+,27.1,-0.304688,-0.230469,9.386719
Z+,27.12,-0.304688,-0.304688,9.347656
Z+,27.14,-0.34375,-0.269531,9.347656
Z+,27.16,-0.34375,-0.269531,9.347656
Z+,27.18,-0.34375,-0.269531,9.386719
Z+,27.2,-0.382813,-0.269531,9.347656
Z+,27.22,-0.304688,-0.230469,9.386719
Z+,27.24,-0.304688,-0.269531,9.382813
Z+,27.26,-0.304688,-0.230469,9.386719
Z+,27.28,-0.34375,-0.230469,9.382813
Z+,27.3,-0.304688,-0.269531,9.425781
Z+,27.32,-0.304688,-0.269531,9.34375
Z+,27.34,-0.34375,-0.230469,9.382813
Z+,27.36,-0.34375,-0.230469,9.382813
Z+,27.38,-0.304688,-0.230469,9.347656
Z+,27.4,-0.304688,-0.269531,9.34375
Z+,27.42,-0.304688,-0.230469,9.386719
Z+,27.44,-0.34375,-0.230469,9.382813
Z+,27.46,-0.304688,-0.269531,9.382813
Z+,27.48,-0.34375,-0.269531,9.304688
Z+,27.5,-0.34375,-0.269531,9.386719
Z+,27.52,-0.304688,-0.269531,9.382813
Z+,27.54,-0.304688,-0.230469,9.386719
Z+,27.56,-0.34375,-0.230469,9.34375
Z+,27.58,-0.34375,-0.230469,9.382813
Z+,27.6,-0.34375,-0.269531,9.347656
Z+,27.62,-0.34375,-0.269531,9.386719
Z+,27.64,-0.304688,-0.269531,9.425781
Z+,27.66,-0.34375,-0.269531,9.386719
Z+,27.68,-0.269531,-0.230469,9.382813
Z+,27.7,-0.34375,-0.269531,9.304688
Z+,27.72,-0.304688,-0.269531,9.382813
Z+,27.74,-0.34375,-0.230469,9.382813
Z+,27.76,-0.34375,-0.269531,9.386719
Z+,27.78,-0.34375,-0.269531,9.386719
Z+,27.8,-0.382813,-0.269531,9.386719
Z+,27.82,-0.34375,-0.230469,9.34375
Z+,27.84,-0.34375,-0.269531,9.347656
Z+,27.86,-0.304688,-0.269531,9.382813
Z+,27.88,-0.34375,-0.269531,9.386719
Z+,27.9,-0.304688,-0.230469,9.421875
Z+,27.92,-0.34375,-0.269531,9.347656
Z+,27.94,-0.34375,-0.269531,9.347656
Z+,27.96,-0.34375,-0.269531,9.421875
Z+,27.98,-0.34375,-0.230469,9.382813
Z+,28,-0.34375,-0.230469,9.382813
Z+,28.02,-0.34375,-0.269531,9.386719
Z+,28.04,-0.304688,-0.230469,9.347656
Z+,28.06,-0.34375,-0.269531,9.386719
Z+,28.08,-0.304688,-0.269531,9.34375
Z+,28.1,-0.304688,-0.230469,9.386719
Z+,28.12,-0.304688,-0.269531,9.382813
Z+,28.14,-0.34375,-0.230469,9.34375
Z+,28.16,-0.304688,-0.269531,9.382813
Z+,28.18,-0.34375,-0.269531,9.347656
Z+,28.2,-0.34375,-0.230469,9.382813
Z+,28.22,-0.34375,-0.230469,9.382813
Z+,28.24,-0.34375,-0.269531,9.386719
Z+,28.26,-0.304688,-0.304688,9.421875
Z+,28.28,-0.304688,-0.269531,9.382813
Z+,28.3,-0.34375,-0.269531,9.347656
Z+,28.32,-0.34375,-0.230469,9.382813
Z+,28.34,-0.34375,-0.269531,9.386719
Z+,28.36,-0.34375,-0.230469,9.382813
Z+,28.38,-0.382813,-0.269531,9.347656
Z+,28.4,-0.34375,-0.230469,9.382813
Z+,28.42,-0.34375,-0.230469,9.382813
Z+,28.44,-0.34375,-0.230469,9.425781
Z+,28.46,-0.304688,-0.230469,9.386719
Z+,28.48,-0.34375,-0.269531,9.347656
Z+,28.5,-0.304688,-0.269531,9.425781
Z+,28.52,-0.34375,-0.269531,9.421875
Z+,28.54,-0.304688,-0.269531,9.308594
Z+,28.56,-0.34375,-0.230469,9.382813
Z+,28.58,-0.34375,-0.269531,9.386719
Z+,28.6,-0.304688,-0.269531,9.425781
Z+,28.62,-0.34375,-0.269531,9.386719
Z+,28.64,-0.34375,-0.269531,9.421875
Z+,28.66,-0.382813,-0.269531,9.386719
Z+,28.68,-0.34375,-0.230469,9.425781
Z+,28.7,-0.34375,-0.269531,9.421875
Z+,28.72,-0.304688,-0.269531,9.382813
Z+,28.74,-0.34375,-0.230469,9.425781
Z+,28.76,-0.304688,-0.269531,9.34375
Z+,28.78,-0.34375,-0.269531,9.386719
Z+,28.8,-0.304688,-0.269531,9.425781
Z+,28.82,-0.34375,-0.269531,9.386719
Z+,28.84,-0.34375,-0.269531,9.347656
Z+,28.86,-0.34375,-0.230469,9.382813
Z+,28.88,-0.34375,-0.269531,9.347656
Z+,28.9,-0.34375,-0.269531,9.347656
Z+,28.92,-0.34375,-0.230469,9.382813
Z+,28.94,-0.34375,-0.269531,9.347656
Z+,28.96,-0.34375,-0.230469,9.425781
Z+,28.98,-0.34375,-0.269531,9.347656
Z+,29,-0.304688,-0.269531,9.425781
Z+,29.02,-0.34375,-0.230469,9.382813
Z+,29.04,-0.34375,-0.230469,9.382813
Z+,29.06,-0.34375,-0.269531,9.386719
Z+,29.08,-0.304688,-0.269531,9.34375
Z+,29.1,-0.34375,-0.269531,9.386719
Z+,29.12,-0.34375,-0.269531,9.304688
Z+,29.14,-0.304688,-0.230469,9.386719
Z+,29.16,-0.34375,-0.230469,9.34375
Z+,29.18,-0.304688,-0.269531,9.425781
Z+,29.2,-0.34375,-0.230469,9.382813
Z+,29.22,-0.34375,-0.230469,9.34375
Z+,29.24,-0.34375,-0.304688,9.34375
Z+,29.26,-0.34375,-0.269531,9.386719
Z+,29.28,-0.34375,-0.191406,9.382813
Z+,29.3,-0.34375,-0.230469,9.382813
Z+,29.32,-0.34375,-0.304688,9.382813
Z+,29.34,-0.34375,-0.269531,9.386719
Z+,29.36,-0.34375,-0.304688,9.34375
Z+,29.38,-0.304688,-0.269531,9.425781
Z+,29.4,-0.34375,-0.269531,9.347656
Z+,29.42,-0.304688,-0.304688,9.386719
Z+,29.44,-0.34375,-0.269531,9.347656
Z+,29.46,-0.34375,-0.269531,9.386719
Z+,29.48,-0.304688,-0.269531,9.382813
Z+,29.5,-0.34375,-0.269531,9.347656
Z+,29.52,-0.382813,-0.269531,9.386719
Z+,29.54,-0.304688,-0.230469,9.386719
Z+,29.56,-0.304688,-0.269531,9.382813
Z+,29.58,-0.304688,-0.269531,9.382813
Z+,29.6,-0.304688,-0.269531,9.425781
Z+,29.62,-0.34375,-0.230469,9.382813
Z+,29.64,-0.34375,-0.269531,9.386719
Z+,29.66,-0.34375,-0.230469,9.382813
Z+,29.68,-0.304688,-0.269531,9.382813
Z+,29.7,-0.304688,-0.269531,9.34375
Z+,29.72,-0.34375,-0.269531,9.386719
Z+,29.74,-0.304688,-0.269531,9.382813
Z+,29.76,-0.304688,-0.269531,9.382813
Z+,29.78,-0.304688,-0.269531,9.382813
Z+,29.8,-0.34375,-0.230469,9.382813
Z+,29.82,-0.34375,-0.230469,9.382813
Z+,29.84,-0.304688,-0.269531,9.34375
Z+,29.86,-0.34375,-0.269531,9.386719
Z+,29.88,-0.34375,-0.269531,9.347656
Z+,29.9,-0.34375,-0.230469,9.34375
Z+,29.92,-0.34375,-0.230469,9.425781
Z+,29.94,-0.304688,-0.230469,9.347656
Z+,29.96,-0.304688,-0.230469,9.347656
Z+,29.98,-0.304688,-0.269531,9.382813
Z-,0.02,-0.230469,-0.191406,-10.109375
Z-,0.04,-0.269531,-0.191406,-10.113281
Z-,0.06,-0.230469,-0.191406,-10.109375
Z-,0.08,-0.230469,-0.191406,-10.109375
Z-,0.1,-0.230469,-0.191406,-10.109375
Z-,0.12,-0.269531,-0.191406,-10.113281
Z-,0.14,-0.230469,-0.230469,-10.109375
Z-,0.16,-0.230469,-0.191406,-10.109375
Z-,0.18,-0.269531,-0.191406,-10.113281
Z-,0.2,-0.230469,-0.191406,-10.109375
Z-,0.22,-0.230469,-0.230469,-10.109375
Z-,0.24,-0.230469,-0.230469,-10.109375
Z-,0.26,-0.230469,-0.191406,-10.074219
Z-,0.28,-0.230469,-0.230469,-10.109375
Z-,0.3,-0.191406,-0.191406,-10.109375
Z-,0.32,-0.230469,-0.230469,-10.109375
Z-,0.34,-0.269531,-0.191406,-10.113281
Z-,0.36,-0.230469,-0.191406,-10.109375
Z-,0.38,-0.269531,-0.152344,-10.109375
Z-,0.4,-0.230469,-0.230469,-10.148438
Z-,0.42,-0.191406,-0.191406,-10.074219
Z-,0.44,-0.230469,-0.191406,-10.148438
Z-,0.46,-0.230469,-0.191406,-10.109375
Z-,0.48,-0.230469,-0.191406,-10.148438
Z-,0.5,-0.230469,-0.230469,-10.109375
Z-,0.52,-0.230469,-0.191406,-10.109375
Z-,0.54,-0.230469,-0.191406,-10.074219
Z-,0.56,-0.230469,-0.191406,-10.109375
Z-,0.58,-0.230469,-0.230469,-10.109375
Z-,0.6,-0.269531,-0.191406,-10.113281
Z-,0.62,-0.230469,-0.191406,-10.109375
Z-,0.64,-0.191406,-0.191406,-10.109375
Z-,0.66,-0.230469,-0.191406,-10.148438
Z-,0.68,-0.269531,-0.191406,-10.070313
Z-,0.7,-0.230469,-0.191406,-10.109375
Z-,0.72,-0.230469,-0.191406,-10.109375
Z-,0.74,-0.230469,-0.152344,-10.113281
Z-,0.76,-0.230469,-0.191406,-10.109375
Z-,0.78,-0.230469,-0.191406,-10.109375
Z-,0.8,-0.230469,-0.191406,-10.109375
Z-,0.82,-0.269531,-0.191406,-10.113281
Z-,0.84,-0.230469,-0.191406,-10.109375
Z-,0.86,-0.230469,-0.191406,-10.109375
Z-,0.88,-0.230469,-0.191406,-10.074219
Z-,0.9,-0.269531,-0.191406,-10.113281
Z-,0.92,-0.191406,-0.191406,-10.109375
Z-,0.94,-0.230469,-0.230469,-10.109375
Z-,0.96,-0.230469,-0.230469,-10.109375
Z-,0.98,-0.269531,-0.230469,-10.113281
Z-,1,-0.230469,-0.230469,-10.109375
Z-,1.02,-0.230469,-0.230469,-10.109375
Z-,1.04,-0.230469,-0.191406,-10.109375
Z-,1.06,-0.230469,-0.191406,-10.148438
Z-,1.08,-0.191406,-0.191406,-10.109375
Z-,1.1,-0.230469,-0.191406,-10.109375
Z-,1.12,-0.191406,-0.230469,-10.074219
Z-,1.14,-0.230469,-0.191406,-10.109375
Z-,1.16,-0.230469,-0.191406,-10.074219
Z-,1.18,-0.230469,-0.152344,-10.070313
Z-,1.2,-0.230469,-0.191406,-10.074219
Z-,1.22,-0.191406,-0.191406,-10.148438
Z-,1.24,-0.269531,-0.191406,-10.113281
Z-,1.26,-0.269531,-0.230469,-10.152344
Z-,1.28,-0.191406,-0.191406,-10.109375
Z-,1.3,-0.230469,-0.230469,-10.148438
Z-,1.32,-0.230469,-0.191406,-10.109375
Z-,1.34,-0.230469,-0.191406,-10.074219
Z-,1.36,-0.230469,-0.152344,-10.070313
Z-,1.38,-0.191406,-0.191406,-10.109375
Z-,1.4,-0.230469,-0.230469,-10.109375
Z-,1.42,-0.230469,-0.269531,-10.070313
Z-,1.44,-0.230469,-0.191406,-10.148438
Z-,1.46,-0.230469,-0.191406,-10.109375
Z-,1.48,-0.230469,-0.230469,-10.109375
Z-,1.5,-0.230469,-0.191406,-10.109375
Z-,1.52,-0.269531,-0.191406,-10.070313
Z-,1.54,-0.230469,-0.191406,-10.148438
Z-,1.56,-0.230469,-0.191406,-10.109375
Z-,1.58,-0.230469,-0.191406,-10.109375
Z-,1.6,-0.230469,-0.191406,-10.148438
Z-,1.62,-0.191406,-0.230469,-10.109375
Z-,1.64,-0.230469,-0.191406,-10.109375
Z-,1.66,-0.230469,-0.230469,-10.109375
Z-,1.68,-0.191406,-0.230469,-10.109375
Z-,1.7,-0.230469,-0.230469,-10.109375
Z-,1.72,-0.230469,-0.191406,-10.074219
Z-,1.74,-0.230469,-0.230469,-10.109375
Z-,1.76,-0.191406,-0.230469,-10.109375
Z-,1.78,-0.191406,-0.152344,-10.113281
Z-,1.8,-0.230469,-0.191406,-10.109375
Z-,1.82,-0.230469,-0.191406,-10.109375
Z-,1.84,-0.230469,-0.191406,-10.109375
Z-,1.86,-0.269531,-0.191406,-10.113281
Z-,1.88,-0.230469,-0.230469,-10.109375
Z-,1.9,-0.230469,-0.191406,-10.074219
Z-,1.92,-0.230469,-0.191406,-10.074219
Z-,1.94,-0.230469,-0.230469,-10.074219
Z-,1.96,-0.230469,-0.230469,-10.109375
Z-,1.98,-0.230469,-0.191406,-10.074219
Z-,2,-0.269531,-0.191406,-10.113281
Z-,2.02,-0.230469,-0.191406,-10.109375
Z-,2.04,-0.230469,-0.191406,-10.148438
Z-,2.06,-0.191406,-0.191406,-10.148438
Z-,2.08,-0.230469,-0.191406,-10.074219
Z-,2.1,-0.191406,-0.191406,-10.109375
Z-,2.12,-0.230469,-0.191406,-10.109375
Z-,2.14,-0.230469,-0.191406,-10.109375
Z-,2.16,-0.230469,-0.191406,-10.074219
Z-,2.18,-0.230469,-0.191406,-10.148438
Z-,2.2,-0.230469,-0.191406,-10.109375
Z-,2.22,-0.269531,-0.191406,-10.113281
Z-,2.24,-0.230469,-0.191406,-10.074219
Z-,2.26,-0.230469,-0.230469,-10.109375
Z-,2.28,-0.230469,-0.230469,-10.148438
Z-,2.3,-0.230469,-0.230469,-10.148438
Z-,2.32,-0.230469,-0.191406,-10.109375
Z-,2.34,-0.269531,-0.230469,-10.113281
Z-,2.36,-0.230469,-0.152344,-10.113281
Z-,2.38,-0.230469,-0.191406,-10.109375
Z-,2.4,-0.230469,-0.191406,-10.074219
Z-,2.42,-0.230469,-0.152344,-10.113281
Z-,2.44,-0.230469,-0.230469,-10.109375
Z-,2.46,-0.230469,-0.230469,-10.109375
Z-,2.48,-0.230469,-0.230469,-10.109375
Z-,2.5,-0.230469,-0.191406,-10.109375
Z-,2.52,-0.230469,-0.191406,-10.148438
Z-,2.54,-0.191406,-0.191406,-10.109375
Z-,2.56,-0.230469,-0.191406,-10.148438
Z-,2.58,-0.230469,-0.152344,-10.113281
Z-,2.6,-0.230469,-0.191406,-10.109375
Z-,2.62,-0.230469,-0.191406,-10.109375
Z-,2.64,-0.269531,-0.191406,-10.113281
Z-,2.66,-0.191406,-0.230469,-10.074219
Z-,2.68,-0.230469,-0.191406,-10.109375
Z-,2.7,-0.230469,-0.191406,-10.109375
Z-,2.72,-0.230469,-0.191406,-10.109375
Z-,2.74,-0.230469,-0.230469,-10.109375
Z-,2.76,-0.230469,-0.191406,-10.148438
Z-,2.78,-0.269531,-0.191406,-10.113281
Z-,2.8,-0.230469,-0.230469,-10.148438
Z-,2.82,-0.230469,-0.191406,-10.109375
Z-,2.84,-0.230469,-0.191406,-10.109375
Z-,2.86,-0.230469,-0.191406,-10.109375
Z-,2.88,-0.191406,-0.269531,-10.113281
Z-,2.9,-0.230469,-0.191406,-10.109375
Z-,2.92,-0.230469,-0.191406,-10.109375
Z-,2.94,-0.191406,-0.230469,-10.074219
Z-,2.96,-0.230469,-0.191406,-10.109375
Z-,2.98,-0.230469,-0.230469,-10.148438
Z-,3,-0.269531,-0.230469,-10.152344
Z-,3.02,-0.269531,-0.230469,-10.152344
Z-,3.04,-0.191406,-0.230469,-10.109375
Z-,3.06,-0.269531,-0.230469,-10.113281
Z-,3.08,-0.230469,-0.230469,-10.148438
Z-,3.1,-0.230469,-0.191406,-10.109375
Z-,3.12,-0.230469,-0.230469,-10.109375
Z-,3.14,-0.230469,-0.230469,-10.074219
Z-,3.16,-0.269531,-0.191406,-10.152344
Z-,3.18,-0.230469,-0.191406,-10.074219
Z-,3.2,-0.230469,-0.230469,-10.109375
Z-,3.22,-0.230469,-0.230469,-10.109375
Z-,3.24,-0.230469,-0.191406,-10.109375
Z-,3.26,-0.230469,-0.191406,-10.148438
Z-,3.28,-0.230469,-0.230469,-10.074219
Z-,3.3,-0.230469,-0.191406,-10.109375
Z-,3.32,-0.230469,-0.191406,-10.148438
Z-,3.34,-0.230469,-0.191406,-10.109375
Z-,3.36,-0.230469,-0.191406,-10.109375
Z-,3.38,-0.269531,-0.191406,-10.113281
Z-,3.4,-0.230469,-0.191406,-10.148438
Z-,3.42,-0.191406,-0.152344,-10.113281
Z-,3.44,-0.269531,-0.191406,-10.113281
Z-,3.46,-0.191406,-0.191406,-10.109375
Z-,3.48,-0.230469,-0.230469,-10.074219
Z-,3.5,-0.230469,-0.191406,-10.109375
Z-,3.52,-0.230469,-0.191406,-10.109375
Z-,3.54,-0.230469,-0.230469,-10.109375
Z-,3.56,-0.230469,-0.191406,-10.074219
Z-,3.58,-0.230469,-0.191406,-10.109375
Z-,3.6,-0.230469,-0.191406,-10.109375
Z-,3.62,-0.230469,-0.152344,-10.113281
Z-,3.64,-0.230469,-0.191406,-10.109375
Z-,3.66,-0.230469,-0.191406,-10.109375
Z-,3.68,-0.230469,-0.191406,-10.148438
Z-,3.7,-0.191406,-0.191406,-10.074219
Z-,3.72,-0.230469,-0.191406,-10.109375
Z-,3.74,-0.230469,-0.191406,-10.148438
Z-,3.76,-0.230469,-0.230469,-10.074219
Z-,3.78,-0.230469,-0.230469,-10.074219
Z-,3.8,-0.269531,-0.191406,-10.113281
Z-,3.82,-0.230469,-0.230469,-10.109375
Z-,3.84,-0.191406,-0.230469,-10.109375
Z-,3.86,-0.230469,-0.230469,-10.148438
Z-,3.88,-0.230469,-0.191406,-10.109375
Z-,3.9,-0.230469,-0.230469,-10.109375
Z-,3.92,-0.230469,-0.191406,-10.148438
Z-,3.94,-0.230469,-0.230469,-10.074219
Z-,3.96,-0.230469,-0.191406,-10.109375
Z-,3.98,-0.230469,-0.230469,-10.074219
Z-,4,-0.230469,-0.230469,-10.109375
Z-,4.02,-0.230469,-0.191406,-10.074219
Z-,4.04,-0.191406,-0.191406,-10.109375
Z-,4.06,-0.230469,-0.230469,-10.109375
Z-,4.08,-0.230469,-0.152344,-10.113281
Z-,4.1,-0.230469,-0.191406,-10.109375
Z-,4.12,-0.230469,-0.191406,-10.109375
Z-,4.14,-0.230469,-0.191406,-10.074219
Z-,4.16,-0.230469,-0.230469,-10.109375
Z-,4.18,-0.230469,-0.191406,-10.074219
Z-,4.2,-0.230469,-0.191406,-10.074219
Z-,4.22,-0.230469,-0.191406,-10.148438
Z-,4.24,-0.230469,-0.230469,-10.109375
Z-,4.26,-0.269531,-0.191406,-10.113281
Z-,4.28,-0.230469,-0.191406,-10.109375
Z-,4.3,-0.269531,-0.230469,-10.113281
Z-,4.32,-0.230469,-0.230469,-10.109375
Z-,4.34,-0.191406,-0.191406,-10.074219
Z-,4.36,-0.230469,-0.191406,-10.109375
Z-,4.38,-0.230469,-0.191406,-10.148438
Z-,4.4,-0.230469,-0.191406,-10.074219
Z-,4.42,-0.191406,-0.191406,-10.074219
Z-,4.44,-0.230469,-0.152344,-10.152344
Z-,4.46,-0.269531,-0.230469,-10.113281
Z-,4.48,-0.269531,-0.191406,-10.152344
Z-,4.5,-0.230469,-0.230469,-10.148438
Z-,4.52,-0.269531,-0.230469,-10.113281
Z-,4.54,-0.230469,-0.191406,-10.109375
Z-,4.56,-0.269531,-0.191406,-10.113281
Z-,4.58,-0.230469,-0.191406,-10.148438
Z-,4.6,-0.230469,-0.230469,-10.109375
Z-,4.62,-0.230469,-0.191406,-10.109375
Z-,4.64,-0.230469,-0.191406,-10.074219
Z-,4.66,-0.191406,-0.230469,-10.109375
Z-,4.68,-0.230469,-0.191406,-10.074219
Z-,4.7,-0.269531,-0.191406,-10.113281
Z-,4.72,-0.230469,-0.230469,-10.109375
Z-,4.74,-0.230469,-0.152344,-10.070313
Z-,4.76,-0.230469,-0.191406,-10.109375
Z-,4.78,-0.269531,-0.191406,-10.152344
Z-,4.8,-0.269531,-0.230469,-10.152344
Z-,4.82,-0.269531,-0.191406,-10.070313
Z-,4.84,-0.230469,-0.191406,-10.109375
Z-,4.86,-0.269531,-0.191406,-10.113281
Z-,4.88,-0.191406,-0.191406,-10.074219
Z-,4.9,-0.230469,-0.191406,-10.074219
Z-,4.92,-0.269531,-0.230469,-10.113281
Z-,4.94,-0.230469,-0.191406,-10.148438
Z-,4.96,-0.230469,-0.230469,-10.109375
Z-,4.98,-0.230469,-0.152344,-10.070313
Z-,5,-0.230469,-0.230469,-10.109375
Z-,5.02,-0.230469,-0.191406,-10.109375
Z-,5.04,-0.230469,-0.230469,-10.074219
Z-,5.06,-0.230469,-0.152344,-10.113281
Z-,5.08,-0.191406,-0.191406,-10.074219
Z-,5.1,-0.230469,-0.191406,-10.109375
Z-,5.12,-0.230469,-0.191406,-10.109375
Z-,5.14,-0.230469,-0.191406,-10.109375
Z-,5.16,-0.230469,-0.191406,-10.109375
Z-,5.18,-0.230469,-0.191406,-10.109375
Z-,5.2,-0.230469,-0.230469,-10.109375
Z-,5.22,-0.230469,-0.191406,-10.148438
Z-,5.24,-0.230469,-0.191406,-10.109375
Z-,5.26,-0.230469,-0.191406,-10.109375
Z-,5.28,-0.191406,-0.230469,-10.109375
Z-,5.3,-0.230469,-0.191406,-10.148438
Z-,5.32,-0.230469,-0.191406,-10.109375
Z-,5.34,-0.230469,-0.230469,-10.109375
Z-,5.36,-0.230469,-0.191406,-10.109375
Z-,5.38,-0.230469,-0.191406,-10.109375
Z-,5.4,-0.191406,-0.191406,-10.109375
Z-,5.42,-0.230469,-0.230469,-10.109375
Z-,5.44,-0.269531,-0.191406,-10.113281
Z-,5.46,-0.269531,-0.191406,-10.113281
Z-,5.48,-0.230469,-0.191406,-10.109375
Z-,5.5,-0.230469,-0.230469,-10.109375
Z-,5.52,-0.230469,-0.230469,-10.109375
Z-,5.54,-0.230469,-0.191406,-10.074219
Z-,5.56,-0.230469,-0.230469,-10.109375
Z-,5.58,-0.230469,-0.191406,-10.148438
Z-,5.6,-0.269531,-0.191406,-10.113281
Z-,5.62,-0.230469,-0.191406,-10.109375
Z-,5.64,-0.230469,-0.191406,-10.148438
Z-,5.66,-0.269531,-0.230469,-10.113281
Z-,5.68,-0.230469,-0.230469,-10.109375
Z-,5.7,-0.230469,-0.191406,-10.109375
Z-,5.72,-0.269531,-0.191406,-10.152344
Z-,5.74,-0.230469,-0.230469,-10.148438
Z-,5.76,-0.269531,-0.230469,-10.113281
Z-,5.78,-0.230469,-0.191406,-10.074219
Z-,5.8,-0.230469,-0.230469,-10.109375
Z-,5.82,-0.230469,-0.191406,-10.109375
Z-,5.84,-0.230469,-0.191406,-10.109375
Z-,5.86,-0.230469,-0.191406,-10.074219
Z-,5.88,-0.230469,-0.191406,-10.109375
Z-,5.9,-0.230469,-0.191406,-10.109375
Z-,5.92,-0.269531,-0.191406,-10.113281
Z-,5.94,-0.230469,-0.191406,-10.109375
Z-,5.96,-0.269531,-0.230469,-10.113281
Z-,5.98,-0.230469,-0.191406,-10.109375
Z-,6,-0.191406,-0.152344,-10.070313
Z-,6.02,-0.230469,-0.230469,-10.109375
Z-,6.04,-0.230469,-0.191406,-10.109375
Z-,6.06,-0.230469,-0.191406,-10.109375
Z-,6.08,-0.230469,-0.230469,-10.109375
Z-,6.1,-0.230469,-0.191406,-10.109375
Z-,6.12,-0.269531,-0.230469,-10.152344
Z-,6.14,-0.230469,-0.230469,-10.074219
Z-,6.16,-0.230469,-0.191406,-10.109375
Z-,6.18,-0.230469,-0.191406,-10.074219
Z-,6.2,-0.230469,-0.230469,-10.109375
Z-,6.22,-0.191406,-0.230469,-10.109375
Z-,6.24,-0.230469,-0.191406,-10.109375
Z-,6.26,-0.269531,-0.230469,-10.070313
Z-,6.28,-0.269531,-0.191406,-10.113281
Z-,6.3,-0.230469,-0.230469,-10.109375
Z-,6.32,-0.230469,-0.191406,-10.109375
Z-,6.34,-0.269531,-0.191406,-10.113281
Z-,6.36,-0.269531,-0.230469,-10.113281
Z-,6.38,-0.230469,-0.191406,-10.109375
Z-,6.4,-0.191406,-0.230469,-10.148438
Z-,6.42,-0.191406,-0.230469,-10.148438
Z-,6.44,-0.269531,-0.191406,-10.113281
Z-,6.46,-0.230469,-0.191406,-10.148438
Z-,6.48,-0.230469,-0.191406,-10.109375
Z-,6.5,-0.269531,-0.230469,-10.070313
Z-,6.52,-0.230469,-0.230469,-10.109375
Z-,6.54,-0.269531,-0.191406,-10.070313
Z-,6.56,-0.230469,-0.230469,-10.148438
Z-,6.58,-0.230469,-0.191406,-10.109375
Z-,6.6,-0.230469,-0.191406,-10.109375
Z-,6.62,-0.230469,-0.191406,-10.148438
Z-,6.64,-0.269531,-0.191406,-10.113281
Z-,6.66,-0.269531,-0.191406,-10.113281
Z-,6.68,-0.230469,-0.191406,-10.074219
Z-,6.7,-0.230469,-0.191406,-10.109375
Z-,6.72,-0.230469,-0.191406,-10.074219
Z-,6.74,-0.230469,-0.152344,-10.113281
